微博id,微博正文,发布时间,点赞数,转发数,评论数
NDm6TAyCz,平时在相册编辑图片时，“覆盖原图”🆚“另存一张”大家更喜欢哪种？还是从来不编辑全部直出？  原图 ,2024-01-24 20:00,277,11,125
NDkpy5CbY,#哪家手机品牌最听劝# 这个话题有意思，最近不少机型都有系统更新，蓝厂更新了全高频调光、新春水印，欧加这边摇一摇跳转限制、亮度自动调节开关终于有了；小米那边像汽车尾标也有修改。大家觉得哪家最听劝？不听劝的又是哪家？  [组图共3张] 原图 ,2024-01-24 15:41,870,11,208
NDj5LpLUS,Find X7 系列系统更新了新增应用摇一摇跳转行为限制，管理设备动作与方向传感器权限可限制应用调用传感器进行摇一摇跳转；Find X7 Ultra 新增 6X 长焦微距能力、4K60fps 视频录制支持变焦中切换摄像头等等。  [组图共2张] 原图 ,2024-01-24 12:19,539,17,147
NDiTXtHh4,Apple官网上线龙年专属壁纸，iPhone 、iPad、Mac都有，无水印原图大家可以自己下载保存。#苹果龙年壁纸龙五爪#  [组图共3张] 原图 ,2024-01-24 11:50,423,46,72
NDiLs3MLQ,[上课了]黑厂发布的ColorOS 14最新升级计划第一批更新已开始陆续推送，更新内容有『摇一摇广告跳转拦截提醒』、『单应用自定义屏幕刷新率设置』等，『相册编辑图片后支持覆盖原图』也有了；第二批会在2月份开始陆续推送，更新『黑屏指纹解锁』、『控制中心新增亮度自动调节快捷开关』、『新增设备传...全文 [组图共2张] 原图 ,2024-01-24 11:29,428,16,114
NDieovCcq,#SWhite图赏# 『努比亚Z60 Ultra龙年限定版』实拍🐉龙年定制黑金设计，红色磁吸壳，24GB+1TB，6299元，怎么样？  [组图共16张] 原图 ,2024-01-24 10:08,187,14,59
NDch1h7CV,#如何拯救手机拍照# 都说硬件不够软件来凑，你平时拍照会使用第三方软件来提升拍照体验吗？ 你会使用第三方软件来提升拍照体验吗？  ,2024-01-23 18:58,6072,14,93
NDbTjunGF,「小白」谷歌相机！拯救中端手机影像？#如何拯救手机拍照# 这两年手机端的旗舰芯片不再是高端机的专利，很多中端机也能用上，而且很多新技术也先在中端机上试水，和旗舰机的差距越来越小了，但和大哥还有一点很明显的区别，就是影像。如果用软件算法来提高中端机的拍照效果，能不能跟旗舰一较高下？谷...全文 ,2024-01-23 18:00,2984,617,341
NDbBprf2C,工作室小伙伴买了一台 ROG8，不知道是不是品控问题，有一侧边框缝隙特别明显 当然，很多后盖都能插纸，这里只是用来说明左右边框缝隙的品控误差  [组图共4张] 原图 ,2024-01-23 17:15,341,25,93
NDbqnovj9,刚发现 iQOO 12 Pro 也有新春水印了，拍一张试试  [组图共3张] 原图 ,2024-01-23 16:48,381,11,116
NDaUumVnx,随机问了工作室几个双机党小伙伴的设备组合：小米14➕iPhone 15 ProiPhone 15 Pro➕vivo X90iPhone 15 Pro Max➕华为Mate60 ProiQOO Neo9➕Redmi K70 Pro有多少双设备用户举个手[举手]主力机备用机都是怎么组合的？👀*工作室还是单机用户占多数，本条仅分享部分双设备用户的组合~  [组图共4张] 原图 ,2024-01-23 15:30,931,42,854
NDawUzZFT,根据目前的信息看，高通会在今年 3 月份上市新中端SoC 产品，也就是早先泄露的 7675/8635，芯片具体规格尚不可知，但7675/8635与骁龙 8Gen3 主架构完全相同，区别可能是频率差异，8635 更像是 7675 的超频版本。去年骁龙 7+Gen2 的表现非常不错，性能优异，功耗又不高，号称中端性能小钢炮，今年的76...全文 ,2024-01-23 14:32,321,9,70
ND8Xjgzpp,收到了 PITAKA 寄来的“游龙”🐉龙年限定款浮织芳纶凯夫拉手机壳，据说 15 Pro 系列限量 2024 套，Mate 60 Pro 系列同款壳限量 666 套，这图案怎么样？  [组图共4张] 原图 ,2024-01-23 10:31,321,13,173
ND8Edenx7,华为Mate 60 RS非凡大师瑞红有现货了  原图 ,2024-01-23 09:44,1111,16,342
ND8zHmfa2,#iOS17.3正式版新增被盗设备保护功能#苹果推送iOS 17.3正式版新增被盗设备保护功能都升了吗 指路👉🏻【设置】-【面容ID与密码】-【失窃设备保护】  [组图共2张] 原图 ,2024-01-23 09:33,345,17,166
ND4c9r7TJ,睡前闲聊，大家一般晚上睡眠时间多长？质量怎么样？ 你平均每天睡几个小时？  ,2024-01-22 22:24,17405,23,143
ND2YNv8Dt,#小米超越苹果登顶中国第一#上个月小米国内第一作为参考，图2是2023全年数据，小米第五。  [组图共2张] 原图 ,2024-01-22 19:18,1616,32,566
ND25Il9qf,#过年前最离不开的软件#那必然是12306以及偶尔可能用券或者抢不到票用其它出行软件看有没有合适的中转方案[苦涩]（想不通为什么12306大多时候推荐的中转方案会不如第三方App）  原图 ,2024-01-22 17:03,267,15,63
ND1AZnjJA,来自全球智能手机市场份额TOP3的三台采用钛金属材质的旗舰机：iPhone 15 Pro Max、小米14 Pro钛金属版、三星S24 Ultra，外观你最喜欢哪台？[春游家族]  [组图共3张] 原图 ,2024-01-22 15:47,734,15,268
ND1mRwWr2,91mobiles独家披露的新款iPad Air CAD渲染图12.9英寸LCD屏，直边设计，顶部TouchID按键，底部USB-C接口，相比iPad Air 5来说后置摄像头发生小变化，预计搭载M2芯片，今年3月发布。大尺寸平板有等的吗？图9是iPad Air 5 #新机来了#  [组图共9张] 原图 ,2024-01-22 15:12,133,10,36
NCZoUtWf6,#春运抢票12306新功能汇总#12306买卧铺可以在线选铺位了大家都买到回家的票了吗？#卧铺票可在线自主选铺#  原图 ,2024-01-22 10:12,312,11,125
NCZdusT0g,努比亚Z60 Ultra龙年限定版公布黑金配色打几分？  [组图共2张] 原图 ,2024-01-22 09:44,298,11,87
NCUNUBEHM,今天开始，王者荣耀在抖音正式开放直播了，这游戏大家都很熟悉了，稳帧、功耗、散热这些测试都是常规项，操作复杂的英雄对手机的要求还是挺高的，触控的跟手程度、画面的响应速度等等，跟不上就会影响游戏体验。iQOO 12有不少主播在用，数据库也测过全面的数据，Q1芯片在游戏上加持还是能看得到的，稳...全文 原图 ,2024-01-21 22:30,1249,15,184
NCTLyjozt,#小白小调查# 你买过最贵的手机壳多少钱？ 你买过最贵的手机壳多少钱？  ,2024-01-21 19:51,16444,26,262
NCS3slmnx,路过小米之家来领个mini春联贴纸一小包好几张 太适合我这种多设备用户[春游家族]  [组图共4张] 原图 ,2024-01-21 15:30,490,15,112
NCR8BfWQC,人像模式也拍了两张vivo X100 Pro OPPO Find X7 Ultra更喜欢哪组？*美颜关闭  [组图共4张] 原图 ,2024-01-21 13:10,2334,19,368
NCQHNgfBU,🎁评论抽送1️⃣个15ProMax龙年限定手机壳收到了 newcloth 最近更新的几款产品：火星日出系列龙年限定凯夫拉手机壳、星舰爆炸版/芒格纪念版凯夫拉芳纶纤维保护壳，以及奥林巴斯山钛合金移动电源，手机壳一如既往地轻薄好用～移动电源是10000mAh的磁吸使用非常方便，两根短线设计也很特别～...全文 [组图共17张] 原图 ,2024-01-21 12:03,601,322,1839
NCQii8WCO,#苹果龙年手机壳# 苹果中国官网上架龙年款手机壳，背部图案由知名插画师 Yulong Lli 绘制，第三方品牌OtterBox Lumen 系列，覆盖 iPhone 15 系列，售价 498 元。大家觉得这图案怎么样？你一般买手机壳都是多少钱的？  [组图共3张] 原图 ,2024-01-21 11:01,459,18,173
NCKM1Am8w,逛街买春联之随手拍哪张更讨你喜欢？*相机恢复默认后，关闭美颜，机型有：华为Mate60 Pro、vivo X100 Pro、OPPO Find X7 Ultra、荣耀Magic 6 Pro，配图随机顺序。  [组图共4张] 原图 ,2024-01-20 20:57,1605,49,287
NCKpFkDwe,#小白测评数据库4.0# 『六小时重度续航测试』和『极限续航测试』模型全新升级：1、图1是数据库4.0模型·六小时重度续航测试的成绩，已测机型中红魔9 Pro六小时结束剩余电量1%，其次一加12测试5小时35分钟关机，华为Mate60 Pro测试到4小时26分钟关机；2、数据库4.0全新六小时重度续航测试相比数据库3....全文 [组图共2张] 原图 ,2024-01-20 20:02,363,19,150
NCK1H7RFa,#小白测评数据库4.0# 三小时续航模型全面升级，之后所有的续航测试都基于新模型进行测试：1、配图是数据库4.0模型三小时轻度续航测试的成绩，已经测机型中三小时测试结束剩余电量最多的是真我GT5 Pro 62%，其次一加12、红魔9 Pro剩余61%，华为 Mate60 Pro剩余46%，目前已测试的大多数机型剩余电量在50...全文 原图 ,2024-01-20 19:03,259,12,120
NCJBOAmdX,「小白」1000小时实测！2024数据库4.0更新解析经过前期海量实测，#小白测评数据库4.0# 终于来了！数据库这两年基本保持了一年一次的大版本更新。随着手机的迭代和人们应用场景的更新，测试模型肯定也要随之改变。但不变的是我们建立它的初衷，一是让测评内容结论有数据支撑，二是让大家选机能有一个便...全文 ,2024-01-20 18:00,5206,883,527
NCJnfyVbP,#Switch2# 传闻已久的Switch2终于要来了...是时候翻出家里吃灰的Switch OLED玩两把  原图 ,2024-01-20 17:24,233,15,64
NCJfCv6hM,#小白小调查# 大家平时截图是手势操作还是按键截图？又或者是其它？  原图 ,2024-01-20 17:05,278,10,206
NCHavkEY9,【📣小白测评数据库4.0更新公告】经过数月的调研和验证，#小白测评数据库4.0# 终于来了，这次我们对游戏、续航包括小程序等各个模块进行了全面更新，详情可以点击下图查看。数据库4.0的解析视频现已上线网页链接，里面有为大家讲解主要更新内容。再次感谢一直以来支持我们特别是参...全文 原图 ,2024-01-20 11:47,417,582,238
NCBuFe99F,#Apple Vision Pro#刚看苹果官网，Apple Vision Pro提供三个存储版本： 256GB版3499美元（约2.516万元），512GB版3699美元（约2.66万元），1TB版3899美元（约2.8万元），添加AppleCare+ 499美元（约3588元），目前美版仅支持英语，在其他地区使用或有限制。图3是网友的订单图，有抢到首批的吗？  [组图共3张] 原图 ,2024-01-19 21:20,437,30,113
NCBjpxv5l,#原神4.4版本直播##原神前瞻# 一加Ace3原神定制版联动IP终于正式官宣了，是刻晴～2.28上线，大家最希望出联名产品的是哪个角色？  原图 ,2024-01-19 20:52,144,4,51
NCAnvm4n1,「小白」我体验到了一款手搓“Vision Pro SE” 太牛了！#DIY的VisionProSE什么体验#  四个字：太牛了！ 点赞点赞！#小白测评#  #新品情报站# 小白测评的微博视频  ,2024-01-19 18:30,2620,476,249
NCA8Tl9jW,研究机构Canalys发布的2023年全年度（1-12月）印度智能手机市场数据，出货量及份额TOP 5：❶三星 2840万台（19%）❷vivo 2610万台（18%）❸小米含POCO 2510万台（17%）❹realme 1740万台（12%）❺OPPO不含一加 1570万台（11%）图2-3是近几年出货量走势图 图4是2023Q4单季度数据不知道小米什么时...全文 [组图共4张] 原图 ,2024-01-19 17:54,437,12,156
NCzye1qlH,苹果Vision Pro今晚就开启预购了，如果哪位小伙伴抢到2.2的首发，记得私信一波～十分想体验一下量产版有重谢！抢到记得带截图私聊！  原图 ,2024-01-19 16:23,326,14,82
NCzrooSpm,vivo X100标准版2160Hz PWM全高频调光正式上线。目前X100 Pro应该还是尝鲜版本，估摸着应该和新春水印一起正式上线？  原图 ,2024-01-19 16:06,425,14,126
NCz2tra03,#小白测评数据库# 2023年常规手机续航年终报告：1、截止到2024年1月19日，数据库3.5模型续航数据汇总表共收录了98款手机的续航测试，机型涵盖了华为、小米、OPPO、vivo、荣耀、iPhone等各个手机品牌的机型，测试模型包含三小时轻度续航测试、五小时重度续航测试和极限续航测试，测试耗时一千多个小时...全文 [组图共3张] 原图 ,2024-01-19 15:05,352,17,131
NCxFhn6dl,收到了魅族 PANDAER 给华为 Mate60 Pro/Pro+ 做的龙年手机壳，一款“灵龙”，一款“云中现龙年礼盒”，评论抽 2️⃣个用户送出~  [组图共13张] 原图 ,2024-01-19 11:35,547,86,712
NCwZksUsN,#你微博关注最久的人是谁# #微博上线关注天数# 最近微博好像很流行查看关注天数？小伙伴发来的 有没有比这更久的评论区或私信看到最久的私发红包🧧  原图 ,2024-01-19 09:52,504,30,572
NCsryvLCk,看到成龙还是很惊喜的，同样惊喜的还有#荣耀Magic6#系列的单反级鹰眼相机，抓拍能力很强。现在国产的热门机型常常会缺货断货，#国产手机仍一机难求#，这也反映出国产品牌的实力和消费者认可度一步步提升了。荣耀天猫超级品牌日狂欢继续~新年荣耀，一起成龙，观看视频，领取成龙的新年祝福~上...全文 ,2024-01-18 22:18,597,114,255
NCruH2oV3,看了下，三星S24 Ultra相比上代主要升级或者说变化 有这么几点：1、直屏+钛金属中框；2、首发康宁大猩猩最新的Armor装甲玻璃面板；3、骁龙8 Gen3 For Galaxy超频版（CPU超大核主频3.4GHz，GPU频率1000MHz）；4、7年系统大版本维护5、各种Galaxy AI功能（后续会下放给其它型号）10X长焦换成了一颗...全文 [组图共4张] 原图 ,2024-01-18 19:53,689,27,327
NCqW5cKo1,#HarmonyOS#NEXT鸿蒙星河版目前鸿蒙原生应用首批有200+应用不知道什么时候能看到微信QQ  原图 ,2024-01-18 18:27,2798,49,570
NCqKarJef,#HarmonyOS# 今天华为举行了鸿蒙生态千帆启航仪式，带来了#HarmonyOS NEXT#鸿蒙星河版，官方介绍将实现原生精致、原生易用、原生流畅、原生安全、原生智能、原生互联6大极致原生体验。目前先面向开发者开放申请～  原图 ,2024-01-18 17:58,110,2,45
NCq733Y8p,荣耀Magic 6系列今天首销这首销成绩怎么样？  原图 ,2024-01-18 16:22,752,12,275
NCouhd5Ht,「小白」2023数据库大盘点：谁是性能之王？谁是续航之王？#2023手机哪家强# 我们在2023年数据库一共测试了有79台手机，不考虑复测的话也花了将近一千六百多个小时。在过去的2023，谁是最强充电？谁是最强续航？又有谁拿的下最佳游戏表现？今天盘点一下 2023小白测评数据库3.5版本里各个领域的王者手机...全文 ,2024-01-18 12:13,3001,599,373
NConb1Igc,小米首款5G卫星移动终端入网翻看之前的爆料 这型号是小米MIX Flip？  [组图共2张] 原图 ,2024-01-18 11:56,697,11,304
NCnRbonmH,#你换一次手机要多久# 研究机构TechInsights称，2023年全球智能手机换机周期拉长至51个月（四年多），你多久换一次手机？ 你一般多久换一次手机？  ,2024-01-18 10:37,69817,90,561
NCnM6i6yi,#小白测评数据库# 经过几个月的探索和测试，数据库4.0的升级终于接近尾声，《原神》测试模型也做了大的迭代升级：1、4.0模型地图更改到了枫丹，更符合用户平时探索的场景，角色换到比较热门的早柚、芙宁娜、钟离和万叶。2、模型包含打BOSS、陆地早柚E技能冲刺、水上行走等游戏环节，渲染压力更大，...全文 [组图共3张] 原图 ,2024-01-18 10:24,228,12,58
NCnEPA0mh,#腊八节# 今天腊八节，抽个奖吧，评论即可，不过滤，周一开奖。  抽奖详情  原图 ,2024-01-18 10:07,3621,844,10357
NCnCux3Yg,苹果上架#AirPodsPro龙年特别款#，充电盒镌刻龙头🐲图案，价格不变，和普通款一样：1899元，怎么样买不买？  [组图共3张] 原图 ,2024-01-18 10:01,261,10,71
NCnC5yT3D,1月18腊八到，过了腊八就是年！2月初快递就要停运，大家要置办年货抓紧了！拼多多百亿补贴年货节撒至高365元年货团圆券包！领券点：网页链接年货节好价iPhone15全系列至高直降2100元！网页链接智利车厘子5斤149.9元起！网页链接现在不趁拼多多年货节加码补贴...全文 [组图共4张] 原图 ,2024-01-18 10:00,1040,66,160
NCnrBEZ5P,【三星S24系列配色汇总】📱三星S24/S24+的七个颜色：秘矿紫、浅珀黄、水墨黑、雅岩灰，冷玉蓝、碧石绿、柔砂橙（3个商城限定色）；📱三星S24 Ultra也是七款配色：钛灰、钛黑、钛暮紫、钛羽黄，钛川蓝、钛岭绿、钛霞橙（3个商城专属色）；全系无白色，大家选哪个色？  [组图共14张] 原图 ,2024-01-18 09:34,203,14,95
NCnnl9XuQ,#三星S24发布会# 三星Galaxy S24系列凌晨发布了，国行先行者计划尝鲜价格公布↓📱三星S24：8+256GB版尝鲜价5999元，12+256GB版6499元，8+512GB版6999元；📱三星S24+：12+256GB版尝鲜价7499元（权益可选免费升杯），12+512GB版8499元；📱三星S24 Ultra：12+256GB版尝鲜价10199元，12+512GB...全文 [组图共4张] 原图 ,2024-01-18 09:23,679,37,335
NCnjTdKT9,苹果的红包封面大家领到了吗  原图 ,2024-01-18 09:15,219,12,108
NCj6KjX7e,年前大旗舰就剩下凌晨的三星S24系列了，有打算熬夜蹲的吗？  原图 ,2024-01-17 22:32,440,13,171
NCi9U2wRM,看某东Mate 60 Pro、Mate X5可直接买，有一直观望华为但一直没入手的吗？  [组图共2张] 原图 ,2024-01-17 20:07,2499,24,661
NChWkDEfJ,今晚年货节，大家购物车都有啥是准备买的？👀  原图 ,2024-01-17 19:33,315,15,148
NChKC33fK,中国移动发布的5G直板手机综合评测排行榜：🏆4000元以上TOP 3：小米14 Pro、荣耀Magic5 Pro、vivo X90 Pro+🏆2500-4000元TOP 3：荣耀100 Pro、小米14、vivo X100🏆2500元以下TOP 3：荣耀X50 GT、Redmi K70、荣耀100  [组图共3张] 原图 ,2024-01-17 19:04,370,19,117
NCgxkFBd2,#iPhone15价格跌至史上最低#今晚各大电商平台年货节大促开始某东和某猫的活动都出来了iPhone 15系列这价格大家觉得还有跌的可能吗？  [组图共4张] 原图 ,2024-01-17 15:59,393,11,230
NCgpwflXG,“预开箱”三星Galaxy AI2023年绝对称得上是AI时代的元年了，各家都在努力推出属于自己的AI大语言模型。三星自然也不例外，它就是Galaxy AI，三星自研的大语言模型，并且大概率也会搭载在三星即将发布的手机上，今天先前瞻聊聊这个Galaxy AI吧。#三星GalaxyAI来了# #先人一步换新机# #京东小魔方#...全文 ,2024-01-17 15:40,2833,4739,460
NCg5HAW0f,#QQ音乐电视端将单独付费#  有平时使用电视端听歌软件的吗？  原图 ,2024-01-17 14:51,324,10,112
NCf2XcGlG,一加12 在最新238版本中，相机有了比较大的升级，除了新增了4K60hz杜比视界录制之外，还把专业模式升级到了之前Find X7系列上才有的大师模式。大师模式Auto下，你可以理解为默认拍一张哈苏风格的照片，整体明暗层次对比更加强烈，在某些场景下成片比较有氛围感，而且还可以调节暗角、锐度等等选。除...全文 [组图共4张] 原图 ,2024-01-17 12:11,101,0,52
NCeuk05TY,网上刷到的一张疑似华为P70后置模组装饰片，告别考拉🐨变成米老鼠？  原图 ,2024-01-17 10:46,819,15,175
NC9uoqKlJ,雷总说小米汽车预发布后，大家提了很多建议，像尾标现已修改，原先的长标，现在可选短标，字母也变小了，两个版本你觉得哪个更好看些？  [组图共2张] 原图 ,2024-01-16 22:02,686,15,222
NC94Ug0kn,#荣耀Magic6#系列的卫星电话亭太赞了，所搭载的荣耀鸿燕通信让天线发射收益最大提升51%，天线接收收益最大提升41%，提供给消费者体积小、信号稳、且省电的手机卫星通信体验。让那些以深山驯鹿人为代表的消费者们在信号贫瘠的地方也能信号无忧，这便是#我们为什么需要卫星通信#。#京东小魔方#     ...全文 ,2024-01-16 21:00,203,16,54
NC8Z3z3Ny,ROG 8系列游戏手机正式发布 📱ROG8：12+256GB版售价4799元，16+256GB版5299元；📱ROG8 Pro：16+512GB版5999元，24GB+1TB版7999元。这价格感觉怎么样？主要配置：全系6.78英寸FHD+三星E6柔性屏，165Hz刷新率，局部峰值亮度2500nit，直角中框，支持IP68防尘防水、配备2个实体肩键、保留3....全文 原图 ,2024-01-16 20:45,406,20,108
NC8V1r65h,#卢伟冰称将形成苹果三星小米三足鼎立格局# 卢伟冰引用Canalys发布的2023Q4全球数据称：“小米2023年在手机大盘持续下滑的背景下，实现了四个季度的稳步提升，逐步缩小跟前2名的差距，全球逐步形成苹果/三星/小米的头部品牌格局。”。小米近几年一直稳居全球第三，你觉得未来有几率全球第二吗？  原图 ,2024-01-16 20:35,1001,17,363
NC8ByjOKQ,年终全价位段手机推荐视频在路上了  原图 ,2024-01-16 19:47,555,14,175
NC6MvfyuY,#优酷换logo了# 新logo是蓝橙配色，对比之前的红蓝色感觉怎么样？*App桌面图标暂时还没变  [组图共2张] 原图 ,2024-01-16 15:09,1417,26,198
NC6IOiuGf,Neo9系列屏幕2160Hz全高频调光正式上线了，可以覆盖2~600nit日常室内环境，SVM最低可达0.03。iQOO Neo9系列采用的8T LTPO屏幕，从护眼数据上来看，同价位已经是优秀水平了。这也是iQOO手机一直重视的方向，手机使用的频率今后只多不少，所以各家在护眼的努力都只增不减。vivo成立视觉健康实验室，与...全文 [组图共3张] 原图 ,2024-01-16 15:00,279,13,103
